@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,1,0.722222,0,0,0.45,0,11.4,2,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,0,8,0.5,0,0.956044,0.466667,1,20.4,2,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,55,11,1.045455,0,0,0.168478,0,0,1,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,5,1,2,0,0,1,0,0,1,0
0,12,4,0.511111,1,0.409091,0.294643,8,10.5,1,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
1,3,3,2,0,0,0.625,0,3,1,0
0,1,2,0,0,1,1,0,6,0,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
0,1,1,0,1,0,0.555556,0,6,2,0
0,4,1,2,0,0,0.666667,0,0,1,0
0,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,0
0,0,0,2,0,0.91791,0.472222,1,4.583333,1,0
1,1,0,2,0,0.968504,0.6,1,4.6,1,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
2,2,5,0.5,2,0.857143,0.466667,0,11,1,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
3,3,5,2,0,0,0.625,0,6.5,1,1
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
