@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.45,0
0,1,0.571429,0
0,0,0,0
0,0,0.5,0
0,0,0.325,0
2,0,0.4,0
0,0,1,0
0,0,0.34375,0
0,0,1,0
0,0,0.666667,0
0,1,0.555556,0
0,1,0.221429,0
0,0,0.44,0
0,0,1,0
0,0,0,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.7,0
0,0,1,0
0,0,0.666667,0
0,1,0.45,0
0,1,0.555556,0
0,0,0.4,0
0,0,0.25,0
0,0,0.45,0
0,0,0.666667,0
0,0,0.416667,0
0,1,0.28125,0
1,0,0.666667,0
0,0,0.75,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.109069,0
0,1,0.428571,0
0,2,0.25974,0
0,0,1,0
0,0,0.375,0
1,1,0.27619,0
0,0,1,0
0,0,0.282051,0
0,0,0.5,0
0,2,0.5,0
0,1,0.422222,0
0,0,0.342857,0
0,0,0.5,0
1,1,0.47619,0
0,0,0.291667,0
0,0,0.666667,0
0,0,0.666667,0
1,0,0.666667,0
0,1,0.444444,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,1,0.666667,0
0,2,0.25,0
0,2,0.4375,0
0,0,0.311111,0
0,2,0.266667,0
0,0,0.183511,0
0,1,0.3,0
0,0,0.75,0
0,0,0.666667,0
0,2,0.833333,0
0,0,0.75,0
0,0,0.375,0
0,2,0.666667,0
0,0,0.75,0
1,3,0.089167,0
0,2,0.416667,0
0,0,0.7,0
0,0,0.263889,1
0,0,0.133333,1
0,0,0.375,1
0,1,0.183007,1
0,1,0.285714,1
0,0,0.4875,1
13,3,0.057143,1
0,6,0.122449,1
0,0,0.333333,1
0,0,0.5,1
0,1,0.5,1
0,0,0.08284,1
1,0,0.316239,1
0,0,0.18,1
5,0,0.5,1
