@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.5,0,0,0,1,1,1
1,0,188,0.894737,1,0,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,1
2,0,438,0.792627,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,100,0.726563,1,3,0,0.275,0,0,42.117647,10,2.8235,1
3,0,145,0.861905,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,20,0.642857,1,1,0.769231,0.285714,0,0,30,6,1.5,1
3,0,1,2,0,0,0.952381,0.625,0,0,14.5,2,1,1
1,3,58,0.777778,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
2,0,289,0.875,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
3,0,62,0.636364,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,0,325,2,0,0,0,0.157692,0,0,0,1,1,1
3,0,3,2,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
2,0,0,0.642857,1,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
3,0,0,0.5,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
3,1,18,0.6875,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
3,0,424,0.86875,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
