@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
5,3,0,2,0,0,1,1,0,0,3,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
2,0,0,2,0,0,0,1,0,0,9,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
1,1,0,2,0,4,0,1,0,0,21,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
3,0,0,2,0,0,1,1,0,0,4,0
1,0,0,2,0,0,0,1,0,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
3,0,0,2,0,0,1,1,0,0,4,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
4,0,0,2,0,0,1,1,0,0,4,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
