@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,234,5,5,0.747826,0.8,0,0.22619,1,14.041667,1.8333,1
2,0,65,2,10,0.912587,0.384615,3,0.220779,2,15.217391,1.3913,1
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
1,0,252,11,8,0.742857,0.888889,3,0.16,1,45.944444,4.1667,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
2,0,35,1,5,1,0.166667,0,0.309091,1,9.909091,0.9091,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,1
2,0,610,1,7,0.957692,0.5,14,0.215457,1,17.42623,0.9836,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
2,0,28,2,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,3,0,9,4,0.142857,1,0,0.375,1,14,1.25,1
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,1
1,0,1,2,7,2,0,0,0.5,0,11,0.5,1
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
1,0,0,4,0,2,0,0,0,0,0,0,0
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,1,0,1,1,2,0,0,1,0,3,0,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
3,0,9,2,2,0.166667,1,0,0.428571,1,11,1.4286,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
