@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
0,1,10,0,0.75,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
0,0,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
0,1,1,0,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
3,0,3,2,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
0,0,2,0,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
0,138,0,15,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
0,0,0,2,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
0,13,2,4,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
0,24,7,3,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
0,0,3,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
0,0,1,0,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
0,48,10,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
0,2,3,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
2,1,2,0,2,0,0,0.991935,1,1,1,5,1,0.5,0
0,36,4,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
0,88,1,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
0,28,49,3,2,0,0,0,1,0,0,0,1,1,0
0,0,22,0,2,0,0,0,1,0,0,0,1,1,0
0,0,4,0,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
1,10,3,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
0,28,3,1,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,0,1,2,0,1,0,1,1,0,0,6,0,0,0
0,21,2,0,2,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
