@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.08,31.09,3,4,false
1,2,0.07,29.59,0,1,false
1,1,0.09,44.78,0,3,false
1,2,0.05,15.35,0,0,false
1,3,0.08,23.84,0,2,false
1,1,0.17,11.42,1,2,false
7,4,0.08,29.28,12,5,false
1,1,0,0,0,0,false
6,5,0.03,7.15,0,2,false
1,3,0.22,19.1,0,5,false
3,2,0.06,113.81,26,48,false
1,1,0.13,38.8,0,0,false
1,1,0.23,19,0,1,false
8,27,0.02,63.2,6,30,false
4,4,0.05,7.35,0,2,false
1,3,0.12,18.35,0,2,false
1,2,0.12,27.97,9,7,false
1,1,0.08,30.71,0,2,false
1,1,0.19,11.86,0,1,false
7,7,0.05,47.89,11,30,false
1,1,0.29,15.36,0,0,false
5,2,0.04,32.25,0,6,false
1,1,0.14,23.6,19,11,false
1,3,0.1,32.4,0,9,false
7,3,0.05,19.37,2,8,false
1,1,0.11,18.85,3,4,false
3,2,0.07,9.65,0,1,false
1,1,0.3,8.1,0,0,false
3,1,0.08,10.26,0,1,false
1,5,0.06,34.89,10,6,false
1,1,0.06,19.85,0,1,false
1,1,0,0,0,0,false
1,1,0.36,34.1,16,7,false
1,1,0.67,5.33,1,3,false
1,10,0.03,43.51,3,16,false
1,1,0.11,18.88,0,1,false
1,1,0.22,48.89,0,4,false
1,1,0.14,15.91,2,1,false
1,1,0.5,9.83,1,1,false
3,1,0.04,30.72,0,1,false
1,2,0.04,75.92,12,14,false
1,1,0.14,27.5,18,11,false
4,2,0.02,16.21,0,1,false
1,1,0.5,62,0,1,false
1,2,0.07,10.79,1,1,false
1,1,0.21,62.78,1,2,false
1,1,0.22,20.85,6,4,false
1,3,0.07,21.01,3,0,false
1,2,0.15,15.77,0,0,false
17,3,0.02,28.02,0,3,false
1,2,0.14,22.01,1,3,false
8,1,0.04,15.12,0,2,false
6,3,0.04,15.38,0,1,false
1,2,0.11,10.81,0,2,false
1,1,0.08,40.13,3,4,false
1,1,0.1,13.9,3,2,false
1,1,0.05,39.43,15,18,false
10,8,0.02,46.29,2,12,false
1,1,0.14,21.14,2,3,false
1,1,0.12,12.48,0,1,false
1,5,0.08,41.62,3,7,false
1,1,0.4,7.86,0,0,false
5,5,0.07,50.36,0,11,false
1,1,0.67,7.74,1,0,false
1,1,0.06,19.77,0,5,false
1,2,0.07,12.1,0,2,false
1,1,0.2,15.36,0,0,false
1,4,0.15,164.89,50,27,false
1,1,0.06,87.22,27,11,false
1,1,0.16,21.55,15,15,false
1,3,0.22,19.1,2,5,false
1,8,0.04,39.25,3,5,false
1,1,0.21,30.56,12,8,false
1,3,0.09,19.74,1,7,false
13,27,0.01,109.99,159,17,false
1,1,0.13,16.12,7,9,false
5,5,0.04,26.75,0,1,false
1,2,0.11,16.25,0,0,false
1,2,0.1,19.81,0,6,false
1,1,0.08,20.88,0,0,false
9,11,0.05,68.42,10,28,false
4,5,0.03,34,1,1,false
3,3,0.08,18.06,0,1,false
1,2,0.07,16.12,0,2,false
1,1,0.34,17.79,0,1,false
1,1,0.4,10.8,0,0,false
1,1,0.67,5.33,0,0,false
1,2,0.16,10.99,0,1,false
3,5,0.04,25.26,0,3,false
1,1,0.1,27.93,18,11,false
3,8,0.02,49.15,0,3,false
6,10,0.02,83.64,9,25,false
6,7,0.07,36.01,0,3,false
1,1,0.09,32.5,3,3,false
1,2,0.2,15.23,2,1,false
1,1,0.17,23.35,0,0,false
12,10,0.04,92.24,35,27,false
1,1,0.16,18.01,0,2,false
1,1,0.05,6.98,0,5,false
1,1,0.09,103.05,2,8,false
18,18,0.02,56.51,0,1,false
5,1,0.16,18.02,0,0,false
5,6,0.07,39.03,7,9,false
1,3,0.11,32.14,0,8,true
1,2,0.08,39.65,4,3,true
4,4,0.07,42.78,1,9,true
1,6,0.08,67.47,4,9,true
1,5,0.07,34.79,0,7,true
1,1,0.08,31.88,6,8,true
1,3,0.05,98.09,17,18,true
1,23,0.04,218.7,49,39,true
