@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
