@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.005219,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
2,0.084661,0,0.005192,9,0,2,0.001691,0,0,2,0,0,3.32,9,2,0,0,62,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
1,0.013595,0,0,4,0,0,0.00303,0,0,6,0,0,1.08,6,0,0,0,117,clean
0,0.007697,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,31,clean
1,0.002302,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
1,0.008189,0.001282,0,0,1,0,0,1.02,1.01,2,0,0,2.35,6,0,3,0,24,clean
1,0.015456,0,0,2,19,0,0,0,0,1,0,0,1.6,102,1,7,0,8,clean
1,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,22,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,103,clean
0,0.011902,0,0,0,0,0,0,0,0,3,0,0,3,23,1,11,0,84,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.06213,0.003884,0,1,0,0,0.000773,3.03,0,2,0,0,5.64,13,0,8,0,41,clean
0,0.00353,0,0,0,1,0,0,0,0,2,0,0,0,4,0,4,0,24,clean
15,0.136858,0,0.014991,13,0,4,0.002601,0,0,1,0,0,7.76,14,1,0,0,0,clean
0,0.002208,0,0,0,22,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.006276,0,0,1,1,0,0,0,1.01,5,0.000409,1.02,1.04,1,0,0,0.001409,78,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.003356,0,0,5,0,0,0,0,0,3,0,0,1.03,5,1,0,0,33,clean
0,0.003611,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,76,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
0,0.040562,0,0,0,0,1,0,0,0,5,0,1.02,2.23,0,0,0,0.001409,202,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,5,clean
0,0.008181,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.003369,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
2,0.027208,0,0,4,0,0,0.002777,0,0,1,0,0,2.22,4,0,0,0,8,clean
0,0.087499,0,0.006873,13,0,1,0,0,0,2,0,1.01,2.58,13,2,0,0.001409,33,clean
0,0.002513,0,0,2,6,0,0,0,0,2,0,0,1.15,3,0,1,0,68,clean
0,0.009105,0,0,0,0,0,0,0,0,6,0,1.02,1.04,0,0,0,0.001409,207,clean
0,0.004989,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,67,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.01038,0,0,0,0,0,0,0,0,4,0,0,1.05,1,0,0,0,91,clean
0,0.003932,0,0,0,0,0,0,0,0,3,0,0,0,7,0,5,0,75,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,68,clean
0,0.001645,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
3,0.001713,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.004015,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
0,0.001134,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,0,64,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,60,clean
1,0.002453,0,0,3,0,1,0,0,0,1,0,0,0,3,1,0,0,8,clean
1,0.003923,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.008175,0,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,45,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.004069,0,0,1,1,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,79,clean
0,0.043628,0,0,5,0,0,0,0,0,3,0,1.02,3.89,6,0,0,0.001409,71,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
2,0.146333,0,0,0,0,3,0.000936,0,0,6,0,1.02,1.25,0,0,0,0.001409,117,clean
0,0.005336,0,0,0,0,0,0,0,0,3,0,0,0,5,0,5,0,31,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,36,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.002208,0,0,1,0,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,65,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.002208,0,0,0,17,0,0,0,2.02,2,0.000828,0,0,4,0,3,0,22,clean
0,0.002549,0,0,0,5,0,0,0,2.02,1,0.001013,0,0,0,0,0,0,8,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
20,0.254233,0.000699,0,1,4,0,0.006138,1.01,1.01,1,0.002375,0,12.75,5,1,3,0,8,clean
0,0.008874,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,10,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
0,0.002661,0,0,0,0,0,0,0,0,5,0,0,1.12,1,1,0,0,202,clean
0,0.004833,0,0.000774,5,0,1,0,0,0,1,0,0,0,5,1,0,0,8,clean
0,0.00234,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,85,clean
4,0.578238,0.001552,0.006884,34,1,9,0.000822,1.01,0,1,0,1.01,84.29,42,2,0,0.001409,8,buggy
0,0.17442,0.000484,0.004698,6,9,0,0,1.02,2.02,3,0.001735,0,5.08,11,0,2,0,27,buggy
0,0.039291,0,0.002035,9,2,1,0,0,0,3,0,1.02,0,13,1,0,0.001409,46,buggy
2,0.04414,0,0,3,0,1,0,0,0,1,0,0,0,3,2,0,0,8,buggy
0,0.002887,0,0,0,0,0,0,0,0,3,0,0,0,14,0,14,0,40,buggy
0,0.019258,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,10,buggy
0,0.032553,0,0,0,0,0,0,0,0,3,0,0,1.12,1,2,0,0,37,buggy
6,0.057438,0,0,9,0,3,0.000703,0,0,1,0,0,5.25,17,2,3,0,8,buggy
1,0.071775,0.000741,0,3,3,2,0,1.01,0,4,0,1.02,2.24,5,1,1,0.001409,69,buggy
0,0.040186,0,0,3,0,0,0,0,0,4,0,0,0,4,0,0,0,45,buggy
1,0.063805,0,0.003973,4,2,2,0,0,0,3,0,1.02,1.1,4,1,0,0.001409,38,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.071512,0,0,0,0,0,0,0,0,2,0,0,2.3,1,0,0,0,33,buggy
11,0.434306,0.000343,0,0,1,4,0.005287,1.01,1.01,4,0.000564,0,13.85,9,8,2,0,177,buggy
0,0.059606,0,0,2,0,2,0,0,0,7,0,1.02,0,2,0,0,0.001409,115,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
2,0.031872,0,0.000689,3,0,1,0.000703,0,0,3,0,1.02,4.87,8,1,0,0.001409,96,buggy
2,0.435971,0,0,2,3,1,0.003145,0,0,2,0,1.02,21.3,12,0,0,0.001409,16,buggy
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.007284,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,25,buggy
