@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,2,10,0,0.75,0,4,0.5,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
1,0,1,3,2,3,0,1,0,0,1,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
4,0,0,2,2,5,0,1,0,4,0,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
1,0,1,4,2,2,0,0.625,0,0,1,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
7,6,0,7,2,95,0,1,0,94,0,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
1,0,0,36,2,1,0,1,0,0,1,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
