@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,106,79,90,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,151,144,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,18,18,12,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,567,467.25,538,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,173,121.166667,139,0
1,1,1,0,0.006928,0,433,1,3,71,1,18,18,13,0
1,1,1,0,0.002532,0.002532,395,1,10,56,1,103,99.5,87,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,29,25,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,3,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,485,386.666667,481,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,109,109,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,411,276,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,31,31,8,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,548,217.45,495,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,35,35,28,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0.015385,0,910,1,21,14,1,203,175.083333,196,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,7,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,491,352.666667,487,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,327,99.816667,5,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,19,19,14,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,349,223,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,35,12,0
1,1,1,0,0.008,0.004,250,1,8,1,1,71,71,17,0
1,1,1,0,0.001565,0,639,1,6,3,1,423,369.5,40,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,964,241.709524,767,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,226,65.214286,173,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,215,158.833333,170,0
1,1,1,0,0.010309,0,97,1,2,0,1,1442,933.333333,472,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,602,192.716667,35,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,1,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,401,365,397,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,229,222,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,332,332,164,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,172,120.166667,138,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,42,18,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,37,37,14,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,759,250.3,97,0
