@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,2,96,0.755556,0.5,0,0.458333,0.325,1,4,27.1875,1.6875,1
2,0,181,0.877273,0.7,1,0.34375,0.223602,1,4,15.434783,1.3478,1
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,2.5263,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
3,0,0,2,0,0,1,1,0,0,7,0,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,1.05,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,0,1,2,0,0,0,0.5,0,0,18.5,1.5,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
3,0,8,0.785714,0.5,0,0.666667,0.325,1,4,14.375,0.875,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
1,0,1,2,0,0,0,1,0,0,0,1,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
2,1,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,0.875,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
3,0,9,0.166667,1,0,0.692308,0.428571,1,1,11,1.4286,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,0.8333,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
1,0,9,0.966667,0.6,0,0,0.357143,0,0,6,0.8571,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
