@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,28,22,2,99,84,245,21,0.24,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
7,48,45,0,18,29,81,16,0.21,FALSE
4,50,34,7,428,580,679,36,0.4,FALSE
2,30,21,5,47,51,65,16,0.34,FALSE
4,56,36,13,81,245,182,12,0.57,FALSE
1,39,26,11,27,81,95,6,0.59,FALSE
1,9,9,0,6,21,1,1,2.33,FALSE
1,9,9,0,6,15,1,1,1.67,FALSE
3,44,31,9,34,89,94,14,0.48,TRUE
2,47,31,8,128,263,388,27,0.36,TRUE
2,28,19,6,51,82,89,12,0.42,TRUE
2,42,29,7,311,467,713,27,0.33,TRUE
4,54,40,9,443,973,1488,54,0.32,TRUE
1,36,29,5,214,392,476,15,0.48,TRUE
2,19,16,1,124,146,196,19,0.36,TRUE
2,42,29,8,289,474,666,29,0.36,TRUE
1,118,58,37,80,187,130,29,0.66,TRUE
3,24,17,1,66,109,180,11,0.33,TRUE
