@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,FALSE
37,257,0.37,FALSE
57,57,0.67,FALSE
14,42,1.84,FALSE
29,460,0.13,FALSE
13,45,0.29,FALSE
5,2,1.67,FALSE
9,17,0.88,FALSE
10,22,0.87,FALSE
19,28,0.39,FALSE
4294967253,96,0.28,TRUE
20,191,0.16,TRUE
14,14,0.85,TRUE
27,86,0.61,TRUE
11,42,0.56,TRUE
45,640,0.21,TRUE
33,232,0.12,TRUE
85,437,0.49,TRUE
44,36,0.85,TRUE
49,537,0.39,TRUE
