@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
1.393334,-0.816402,-0.315924,-0.969942,0.170676,-1.187255,0.682831,1.311991,-0.111732,1.009776,-0.545989,0.445802,0
0.402377,0.885546,-2.237368,-1.019213,0.257031,0.497923,0.63046,-0.458526,-0.076038,1.319216,-0.326103,-0.839657,0
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
2.056285,1.129375,0.543235,-0.220977,0.680139,-0.292642,1.166942,1.350651,0.980526,0.765147,-1.91595,-0.218999,0
-1.354582,1.077115,-1.794882,-0.534096,-0.875339,-0.575388,-0.327039,0.209215,-0.307772,-0.752067,-0.352175,0.090857,0
2.970472,1.173174,0.593819,1.325212,0.00549,0.319171,-0.535283,0.386676,0.218881,-0.253221,0.100177,-0.081773,0
0.992151,-2.010995,0.85196,-0.793309,-0.064563,0.954618,0.336225,0.079551,-0.122757,-0.064903,0.034079,-0.580846,0
-0.917731,-2.307646,0.126589,-0.34699,0.532933,1.020219,0.439511,0.377528,-0.82322,-0.08037,0.230776,0.398411,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
-1.729475,1.144769,-2.214992,-0.85114,-0.826575,-1.080264,-0.387833,0.521914,-0.384398,-0.749604,-0.199096,-0.604203,1
-8.288697,-0.824027,-2.637591,2.528647,-1.975663,1.202876,-0.035323,0.678957,-0.996925,0.705119,-1.259186,1.05749,1
0.000091,0.985842,-1.38187,-0.700205,-0.284024,-0.006666,0.088788,-0.081437,0.365668,0.130208,-0.04988,0.086499,1
