@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
