@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.924703,-0.124651,-0.12965,-0.752262,-0.339329,0.242539,0.931837,0.482847,0.451932,0.363447,-0.010927,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
1.070107,1.252179,-0.832667,1.61196,1.554659,-0.249823,0.073482,0.026103,0.035906,-0.07092,0.081695,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
-0.727908,-3.001293,2.828499,-0.43326,0.059143,-0.075404,-0.635077,-0.250763,-0.702294,0.455013,0.517202,0
0.887548,0.660475,-1.411114,2.44306,1.345605,-0.129628,0.087943,-0.233532,0.028535,-0.485062,-0.955403,0
0.574829,0.453066,-1.09903,-0.330565,0.597906,-0.39493,0.656515,-0.211274,-0.310783,1.012459,0.018877,0
3.331723,1.932879,-0.330703,0.850306,1.233842,0.112636,-0.323426,0.194028,-0.173539,-0.562927,0.210613,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
0.359576,-0.214946,-1.784862,-1.004739,-1.12934,0.809614,-0.76753,0.567291,-0.91848,0.059517,-0.357811,0
3.169865,1.962913,-0.299032,0.542891,1.458293,-0.018695,-0.442841,0.228172,-0.090024,-0.256055,0.296791,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
