@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
-0.715416,-0.565878,0.399922,0.044898,0.129108,0.336205,0.081012,-0.347046,TRUE
-4.714383,-0.27276,0.311487,0.745087,-0.442907,0.581171,-1.590032,-0.223936,TRUE
-5.078946,1.953388,-0.863012,0.155767,-1.665944,-0.331432,0.012806,-0.660286,TRUE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
2.149029,-0.308311,0.091559,0.296378,0.023282,0.106471,0.204652,0.180693,TRUE
1.662546,0.041023,-0.68623,0.520685,-0.316798,0.752718,0.879778,-0.203773,TRUE
-2.885824,1.634203,0.788242,-0.758449,1.088524,0.436543,-0.253482,0.08525,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
1.956806,0.126499,-0.099288,0.109211,0.141392,0.264321,0.280929,-0.410647,TRUE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
-1.858278,5.173532,0.463695,-0.056983,1.251401,0.561511,0.770117,2.128044,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
3.135837,0.155107,0.2154,0.122398,0.325922,-0.03768,0.102837,-0.174644,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
0.089287,-0.019499,0.435798,0.42048,0.02822,0.557142,-0.442937,0.286493,FALSE
1.447226,0.614749,-0.014978,0.403764,0.102653,0.436321,-0.281486,0.416522,FALSE
2.865513,-0.131337,0.277063,0.029218,0.305911,-0.201947,0.127816,-0.258591,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
-8.037573,0.851815,1.505878,-0.913875,0.464613,-0.383577,0.88637,1.273059,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
-16.594842,-4.233396,2.911851,-0.165591,-2.010922,-2.060289,-1.692132,0.415671,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
-1.000085,0.932402,-0.739382,0.635151,0.043919,1.461152,0.483647,-0.418734,FALSE
0.17673,1.859571,0.490817,0.086248,0.634256,0.701906,-1.01364,0.234061,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
2.188711,-0.571142,0.407189,0.074805,0.12883,-0.230772,0.240692,-0.183484,FALSE
-1.911242,-2.873192,0.465887,1.483135,-0.727196,0.154272,-0.263961,0.649566,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
-0.216836,1.294519,-0.572635,-0.182917,-0.39931,0.202892,-0.832662,-0.307731,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-0.116501,-0.435175,-0.210318,-0.731566,0.312791,0.266762,-0.017673,-0.530007,FALSE
-1.388562,0.765981,-1.711588,-1.322142,0.393258,0.529425,0.984156,-0.42469,FALSE
0.290826,-1.980376,-0.447233,-0.241751,-0.379476,-0.594904,0.365262,0.019578,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
0.877584,0.367086,0.243316,0.857127,-0.66863,-0.171588,-0.36871,0.179746,FALSE
