@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,95,0.748918,1,5,0.194805,0,0,24.090909,1.5,1
1,0,2,0.178571,1,2,0.34375,0,0,13,1,1
2,0,0,0,1,1,0.21875,1,5,4.875,0.9583,1
2,0,0,0.5,1,1,0.4,1,1,19,1,1
1,0,0,0.583333,0,2,0.533333,0,0,16.6,0.8,1
2,1,0,0.47619,1,1,0.251852,1,5,35.933333,1.2667,1
2,0,86,0.669173,1,3,0.223684,1,3,21.1,1.75,1
1,0,0,0.888889,0.5,3,0.375,0,0,53.5,1,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
4,0,1,2,0,0,0.666667,1,1,5.5,1,0
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
2,0,0,2,0,1,1,0,0,9,0,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,0,0.125,0,0,0.55,0,0,18.2,0.4,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
2,0,1,2,0,0,0.666667,1,3,18.5,2,0
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
