@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,5.5,1,0.5,1
0,2,0,0,0.777778,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0,0,0,0,0,0,1
1,0.843537,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,2,0,0,0.4,0,0,0,1,1,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,0.924242,0,0,0.291667,1,1,68.75,28,5.0833,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0.75,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0.876923,1,0,0.392857,0,0,4,1,0.7143,0
0,0.673611,1,3,0.233333,0,0,66,1,0.8,0
0,2,0,0,0.45,0,0,5,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0.5,0,0,0.5,0,0,11.666667,2,0.6667,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,0
0,1.166667,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.371429,0,0,0,1,1,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6875,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
