@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,3,0.5,0
1,0,4,0.833333,0,1,0,0.333333,0,0,8,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,8,0.833333,0,0,0,0.3125,0,0,94.2,2,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
3,0,1,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
2,0,153,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,2.4211,1
2,0,52,0.939815,0,2,0.62069,0.346154,2,3,32.153846,2.3846,1
