@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.725747,0.356749,0.512533,-0.655943,0.553698,0.363445,0.525723,0.179298,-0.130835,0.095863,-0.282585,0
-0.952265,1.403452,-2.517658,-0.287817,0.525001,0.447418,0.004523,0.073076,0.864654,0.731029,-0.399402,0
-0.721636,0.076292,-0.182514,-0.880957,-0.793328,-0.273657,-0.649583,-0.06394,0.468871,0.036433,0.292054,0
0.249751,1.604214,0.06102,1.53944,0.259315,-0.000937,0.543458,-0.611098,0.630144,0.116156,-0.042865,0
1.417793,-3.400983,1.237421,1.074931,-0.779491,-0.53143,-0.271474,-1.007119,-0.278467,0.986269,-0.274565,0
-1.008875,0.858283,0.784684,-0.979289,-1.005558,-0.469549,-0.463603,0.020607,0.208493,-0.097745,0.232838,0
-0.029221,-2.075986,-0.009153,-0.628507,0.923666,0.450923,0.935052,0.131555,-0.188386,-0.738589,0.735745,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.7137,0.518711,-1.11575,-0.446318,0.589557,0.363103,0.43,0.173344,0.207428,-0.167402,0.118767,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.798215,0.308512,-0.569919,-0.604167,0.657591,0.389923,0.653804,0.174335,0.733179,0.368997,0.685018,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
0.231355,0.008036,0.869051,1.142762,0.814371,0.580343,0.132844,-0.19021,-0.08262,-0.364841,0.614864,0
-0.804343,0.136587,0.445141,-0.952665,-0.851234,-0.384681,-0.414498,0.003396,0.341839,-0.215,0.58877,0
0.950549,0.833626,0.92241,2.330343,0.231535,-0.176189,0.891405,-0.972982,0.469369,0.231049,0.460985,0
0.067056,-2.595134,-0.222153,-0.539913,1.335747,0.851675,0.62959,0.285433,0.312995,-0.824261,1.72768,0
1.642557,-2.496064,1.319716,2.629487,0.861958,0.285635,0.881425,-1.147608,0.405826,-0.086131,0.498325,0
-1.007377,1.08402,0.933332,-0.740135,0.371208,0.156558,0.804007,0.238706,-0.052626,0.096351,-0.006117,0
-0.974808,1.289104,-0.197537,-0.545018,0.439316,0.282258,0.451468,0.234025,0.055158,0.015951,-0.152438,0
-0.035483,-2.360707,0.633709,-0.760022,0.814017,0.366876,1.058558,-0.004233,-0.185974,-0.003464,0.000585,0
-0.594861,-0.703304,0.769882,-1.019231,-0.799154,-0.386115,-0.288703,-0.076386,0.221756,-0.169488,0.465494,0
-0.729942,-0.115095,0.779095,-0.992736,-0.892085,-0.427633,-0.361088,-0.043218,0.11217,-0.158092,0.197371,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
0.09988,-2.584538,-0.325142,-0.606322,1.102806,0.506099,1.102455,0.21582,0.020426,-1.304868,1.849862,0
1.439389,0.586614,-1.705964,1.639174,0.358148,0.12248,-0.026321,-0.725254,-1.057232,-1.389135,-1.455411,0
-0.707564,1.549583,0.658393,0.347499,0.271149,0.096605,0.499671,0.232562,-0.527307,0.89837,0.691568,0
0.473769,1.397029,0.572914,2.094474,0.157665,-0.165449,0.718369,-0.645993,0.292273,0.74773,0.564537,0
-1.055663,0.931582,-6.867971,-0.030121,1.06496,1.105128,-0.705686,-0.288687,4.358425,3.991351,0.558667,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.10213,1.249021,-1.292638,1.210693,0.135803,-0.047317,0.125637,0.074374,-1.643012,0.327038,-0.026864,0
-0.855433,0.63996,0.645035,-0.694718,0.453256,0.213599,0.769572,0.214673,-0.080023,-0.001261,-0.009668,0
