@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-1.205505,0.770347,-2.062027,-0.650344,-1.489002,1.444905,0.094935,0.378534,-0.24147,-0.580708,-0.359283,-0.106842,1
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
1.031369,-1.763841,-0.675145,-0.606243,2.097917,-0.131345,0.385427,-0.233965,0.515564,0.564937,-0.527873,-0.015554,1
-0.533374,0.454543,-1.393152,0.903923,-1.28214,-1.01352,-0.005344,0.191239,0.8702,0.156041,0.279839,0.250437,1
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
1.627065,2.436368,0.365473,-0.559147,0.840295,-0.347043,-1.018499,-0.129339,0.241448,-0.265591,0.35539,-0.185159,1
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
1.103449,0.815575,2.114988,0.131635,1.733264,0.810474,0.628223,0.796386,-1.268184,0.851081,-0.141134,-0.413512,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
0.418902,1.774552,-0.362794,-0.572889,0.605687,-1.109885,-1.439204,-0.2742,-0.204184,1.129564,0.423326,0.067164,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
1.562153,1.716403,-0.161386,-0.975489,-0.018188,-0.309857,-0.787045,0.734566,-0.497876,0.727551,0.527684,-0.318329,1
-0.996337,0.023179,-5.555492,1.118745,2.608445,-0.145746,-0.140348,-1.563489,-1.322034,-0.301208,0.190688,-0.035733,1
0.540026,-2.094908,0.783687,0.315361,-0.703669,-0.075161,0.727737,-0.108387,0.469297,-0.513559,0.05618,0.114026,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-2.09,4.803962,2.486913,6.090542,2.40072,1.787232,2.814536,1.571686,-2.525153,1.38923,-0.342484,0.010938,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
0.47831,2.652352,0.724717,1.102388,0.461362,0.495637,-0.725064,-0.52941,0.083966,0.122307,-0.726731,0.227231,1
1.757276,-1.074421,1.401565,-1.651692,1.239162,-0.400642,-0.154484,0.215125,-0.306573,-0.097213,0.286807,0.037221,1
-0.481157,-1.63044,0.500714,0.88452,0.447269,-1.081426,-0.05916,0.572614,-0.899787,0.073892,-0.285266,0.766071,0
-0.558996,-0.936688,-0.482213,-0.214985,-1.045127,1.902326,1.150571,0.091548,1.096106,0.192663,0.624619,0.429009,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
1.06466,-1.305431,0.291932,0.454993,-0.676397,-0.650675,0.029804,-0.235874,0.421962,-0.227739,-0.917672,0.211325,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
1.683448,0.011328,0.120533,-1.004862,-0.174179,0.210008,0.529891,-0.33973,0.698716,0.232401,-0.606374,0.759862,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
1.492541,1.30748,-0.602818,0.184297,-0.862227,-0.350032,-0.367883,-0.460377,0.493091,-0.40774,-1.334929,0.498766,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
2.302538,2.720882,0.446834,-0.94021,1.158521,-0.177836,-0.265561,0.062378,0.430359,-1.681534,0.320882,-0.22655,0
1.357916,1.104147,-1.131185,-0.093494,-0.749173,-0.374472,0.007402,-0.278451,0.321577,-0.803264,-0.988814,0.497168,0
0.200257,-2.108785,0.376096,0.668001,-0.630105,-0.425894,-0.169307,-0.135146,-0.235517,-0.14444,-0.080433,0.395962,0
