@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.02,0,21,false
0.08,0,1,false
0.04,7,14,false
0.4,0,2,false
0.11,0,1,false
0.24,0,1,false
0.07,0,1,false
0,0,0,false
0,0,0,false
0.11,2,8,false
0.08,0,1,false
0.08,3,16,false
0.06,0,1,false
0.06,0,1,false
0.08,0,1,false
0.1,0,2,false
0.14,1,3,false
0.04,18,35,false
0.19,5,5,false
0.33,1,0,false
0.05,5,10,false
0.17,9,7,false
0.67,1,2,false
0.11,0,2,false
0.16,0,1,false
0.07,0,2,false
0.05,0,2,false
0.08,4,8,false
0.14,0,8,false
0.06,5,22,false
0.04,0,4,false
0.06,0,5,false
0.02,9,8,false
0.08,0,2,false
0.08,0,1,false
0,0,0,false
0.01,24,62,false
0.03,1,4,false
0.07,0,7,false
0.5,0,0,false
0.04,7,17,false
0.09,0,2,false
0.06,27,11,false
0.03,12,7,false
0.04,0,0,false
0.07,0,3,false
0.14,2,4,false
1.3,2,2,false
0.1,0,1,false
0.04,7,23,false
0.08,0,0,false
0.02,2,12,false
0.04,0,1,false
0.21,0,1,false
0.09,0,0,false
0.29,0,0,false
0.04,7,20,false
0.1,4,13,false
0.05,0,2,false
0.1,18,11,false
0.12,0,2,false
0.05,8,8,false
0.27,1,2,false
0.04,0,2,false
0.03,0,3,false
0.05,0,2,false
0.08,1,6,false
0.04,0,2,false
0.16,0,1,false
0.07,0,1,false
0.22,7,7,false
0.05,0,1,false
0.15,0,0,false
0.06,0,1,false
0.17,0,1,false
0.02,0,1,false
0.05,0,3,false
0.09,4,0,false
0.16,0,1,false
0.67,0,0,false
0.13,0,3,false
0.04,0,2,false
0.09,3,6,false
0.04,20,24,false
0.09,0,4,false
0.17,0,1,false
0.05,3,9,false
0.02,20,21,false
0.04,48,37,false
0.06,22,11,false
0.03,0,5,false
0.1,3,2,false
0.5,0,0,false
0.12,3,4,false
0.19,0,2,false
0.25,0,0,false
0.05,0,1,false
0.06,0,8,false
0,0,0,false
0.21,12,8,false
0.04,0,2,false
0.03,9,13,false
0.01,0,1,false
0.09,2,8,false
0.5,0,0,true
0.15,1,7,true
0.07,9,12,true
0.02,50,56,true
0.03,39,32,true
0.05,1,10,true
0.08,6,8,true
