@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.912767,-3.288745,1.359513,0.286486,0.62029,0.296437,-0.854493,0.170231,-0.688562,-0.39325,-0.04382,0.044611,1
1.599695,3.750545,1.476992,0.714061,1.658713,0.525712,0.91476,0.939755,-1.225042,-0.496483,-0.146554,-0.095759,1
0.576609,0.618845,-0.882355,-0.51032,-0.540213,0.855411,-0.739414,1.169605,0.505478,-0.982959,-1.596205,-0.434138,1
0.200313,0.117831,-0.336791,-1.040309,-0.353169,1.673497,-0.03131,0.222532,0.748294,0.578564,-0.27712,0.592549,1
1.617232,2.300079,0.050659,-0.436312,0.803009,-0.069645,-1.12892,-0.283696,-0.042806,-0.081992,0.350117,-0.335268,1
0.029888,-1.905084,0.768444,0.791522,-0.595667,-0.155956,0.684131,-0.354274,-0.22175,-0.023351,0.10232,0.044226,1
-3.364197,-1.528848,1.850864,0.76897,0.325335,-1.284594,-0.681908,0.399218,-1.838849,-0.664441,0.657725,1.480631,1
-1.217994,0.656585,-2.076066,-0.320046,-1.874153,1.520043,0.05119,-1.009935,-1.403774,-0.67963,-0.140524,-0.074972,1
-0.893872,-2.653508,0.721369,1.080218,0.130211,-0.271571,-0.078152,-0.404065,0.371888,0.303496,0.097786,-1.041409,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
-0.051833,0.225649,-0.177844,0.307334,-1.183081,-0.755795,-0.079182,-0.322585,0.466633,1.016438,0.884885,-0.123137,1
-0.435162,-1.900021,0.956463,1.668625,-0.334424,0.325976,-0.496342,-0.215754,0.713274,-0.258744,-0.484307,-1.067878,1
-1.804649,3.972595,2.823361,3.918094,2.948323,2.352318,-2.742852,-2.914856,1.739162,-1.833141,-1.611371,-0.344907,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
-2.862219,0.865822,-1.212045,-0.545251,-1.738474,1.332667,-0.023405,0.385665,-0.267578,-0.178071,0.778819,-0.62015,1
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
-11.851184,7.795088,6.822673,3.407266,4.815963,1.269404,-1.008797,-3.288479,2.374805,-0.571224,0.456629,0.03314,1
0.889714,-1.968608,0.868904,0.24451,-0.262856,0.245457,1.076944,-0.498995,0.742444,-0.041158,0.587388,-0.461969,1
-0.338099,-2.229483,0.818535,1.486938,-0.207615,0.141933,0.265045,0.735049,-0.257525,-0.291641,-0.381843,-0.784627,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
2.69323,2.19351,0.033602,-1.378906,0.529364,-0.853168,0.284364,0.793354,-0.114858,-1.152953,0.161064,-0.138245,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
0.789478,-0.556391,-0.457911,0.360705,-0.581119,-0.522396,0.762825,-0.388106,0.748912,0.525223,0.965257,0.115883,0
2.386833,1.695529,-0.240782,-1.54688,-0.011615,-0.833582,-0.403462,0.601419,-0.125878,-0.38251,0.404634,-0.162899,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
1.048856,0.839987,-0.493789,0.701981,-1.647964,-0.832718,0.026593,0.163516,0.760178,-0.209385,0.447994,-0.121786,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
