@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.06,4,4,0,false
5,0.07,0,0,0,false
1,0.18,0,1,0,false
1,0.15,0,1,0,false
1,0.21,2,2,0,false
1,0.2,0,1,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.34,0,1,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.22,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.07,2,6,0,false
1,0.67,0,0,0,false
1,0.11,2,3,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.1,0,4,0,false
1,0.4,4,2,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,2,3,0,false
1,0.16,2,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.16,0,3,0,false
1,0.06,4,4,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.42,0,1,0,false
1,0.4,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.06,2,11,3,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
4,0.07,3,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0.11,1,1,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0.25,0,0,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.15,0,0,0,false
1,0.09,3,10,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0,1,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.05,3,4,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
4,0.03,0,13,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,0.67,0,0,0,false
6,0.06,2,5,1,false
1,0.14,0,1,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.2,0,0,0,false
1,0.23,0,0,0,false
8,0.05,4,3,0,false
11,0.03,11,17,0,false
1,0.23,1,3,3,false
1,0.13,2,7,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
5,0.02,0,16,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,4,0,false
10,0.03,5,7,0,false
1,0.31,0,2,0,false
3,0.09,1,1,0,false
1,0.67,11,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.18,1,2,1,false
1,0.29,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.15,1,2,0,false
1,0.11,1,1,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
