@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,0,0,0.75,0,0,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.6,0,0,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,6,5,0,0,0.35,0,20.4,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
2,0,1,1,0,0,0.571429,2,69,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
1,0,4,0,0,0,1,0,3,0,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
1,1,0,10,0,0,0.246753,0,8,1,1
1,0,3,2,1,0,0.5,0,105.25,1,1
