@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,6,13,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,0,0,5,0,59,1,1,0.909091,0.555556,2,7,18.333333,1.3333,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,15,1,6,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,0
0,17,56,0,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,0,0,14,0,101,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
0,173,2,8,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,1.1364,0
0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
0,3,1,5,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
0,0,0,0,2,2,0,0,0,1,0,0,0,1,0
0,9,1,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,0
0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,5,0,26,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,1.5,0
0,0,3,4,0.65,328,1,2,0,0.466667,0,0,63.6,1.6,0
0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,219,1,0,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,3.4091,0
0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
5,78,40,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
0,1,0,5,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,0
0,4,0,0,0.625,157,1,0,0,0.25,0,0,30,1.8,0
0,1,1,5,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,0
0,6,0,6,0.602273,245,1,4,0.5,0.319444,1,5,18.75,1.3333,0
0,3,0,14,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
0,1,0,0,2,7,0,0,0,1,0,0,2.5,0.5,0
0,36,0,3,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
0,3,0,12,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
0,4,0,20,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
0,0,87,2,0.1,97,0,2,0.894737,0.4,1,1,14.833333,0.6667,0
0,21,4,22,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,0
0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
0,0,8,0,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,0
0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
0,45,26,0,1.111111,11,0,0,0,0.55,0,0,0,1,0
0,0,4,10,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,0
0,4,1,14,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
1,0,3,3,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,0
0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
0,0,5,1,2,1,0,0,0,1,0,0,0,1,0
0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
0,0,2,22,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
0,117,1,10,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,3,1
1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
2,1037,8,16,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,1.507,1
0,0,1,37,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,3.5,1
0,3,4,0,2,3,0,0,0,0.666667,0,0,0,1,1
0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
0,1362,22,15,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,4.3962,1
0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
0,45,5,1,2,143,0,0,0.666667,0.8,1,14,13.3,1.1,1
8,1030,28,22,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,1.3846,1
