@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,9,0.6,1,0,0.444444,6,1
0,1,2,0,0,0.5,0,1
0,8,0.875,0.5,1,0.44,0,1
0,1,2,0,0,0.75,7,1
0,188,0.947368,1,0,0.25,0,1
0,10,2,0,0,0.4,8,1
0,1,0.5,1,0,1,0,1
15,0,0.3,0,1,0.345455,4,1
0,0,2,0,0,1,0,1
0,2,1,1,1,0.4,7,1
0,0,0.7,0,0,0.722222,0,1
0,0,2,0,0,1,0,1
0,1,0.5,0,0,1,0,1
1,5,0.733333,1,4,0.392857,0,1
0,1,2,0,0,1,0,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,0,0.75,1,2,0.228758,0,1
0,1,2,0,0,0.75,8,1
1,0,0.422414,1,0,0.4,0,1
0,2145,1.015385,0,0,0.277056,0,1
0,16,0.75,1,3,0.296296,2,1
0,714,0.629167,0.875,0,0.219262,0,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
0,0,0.517857,1,2,0.361111,6,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,1,0.5,0,0,1,0,1
1,58,0.666667,0,0,0.307692,0,1
0,91,2,0,0,0.27381,0,1
0,0,0,1,1,0.25974,0,1
0,22,0.416667,0,0,0.182692,22,1
0,9,0.722222,0,0,0.333333,0,1
0,0,0.520833,0.5,1,0.253333,1,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,7,1
0,3,2,0,0,0.666667,7,1
0,258,2,0,0,0.361111,14,1
0,3,2,0,0,0.583333,12,0
0,0,0,0,0,0.4,0,0
2,1,2,0,0,0.5,0,0
0,1,0.5,0,1,0.555556,0,0
0,1,2,0,0,0.833333,6,0
0,1,1.3,0,0,1,0,0
0,0,0,1,0,0.533333,3,0
1,4,2,0,0,0.5,4,0
0,0,0.25,0,1,0.3,0,0
0,374,1,0,0,0.181548,3,0
0,0,0.185185,1,2,0.257143,9,0
0,10,2,0,0,0.333333,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,36,2,0,0,0.351852,3,0
0,0,0.64,1,3,0.204545,7,0
0,0,2,0,0,1,0,0
0,0,0.4375,1,3,0.4,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.444444,13,0
5,78,2,0,0,0.203297,0,0
0,0,0.625,1,4,0.309524,4,0
10,10,2,0,0,0.44,4,0
3,0,0.25,1,2,0.366667,14,0
0,37,0.916667,1,0,0.225,5,0
0,0,0,1,0,0.45,0,0
0,36,2,0,0,0.296296,0,0
0,21,2,0,0,0.47619,0,0
0,0,0.333333,1,0,0.4,6,0
0,0,0.333333,1,0,0.4,7,0
0,62,0.757813,1,1,0.441176,0,0
0,1,2,0,0,0.833333,6,0
0,0,0,1,1,0.444444,13,0
6,0,0.238095,0,1,0.265152,0,0
0,0,0,0,0,0.285714,14,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,1,0,0
1,39,0.8,1,0,0.309091,2,0
0,6,1,1,0,0.4,4,0
0,13,0.8,1,1,0.4,0,0
1,212,0.625,1,2,0.171171,9,0
0,0,0,1,0,0.342857,2,0
