@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,0,4,1,2,0,1,0,0,1,0
4,0,3,0,8,2,0,0.666667,2,15.666667,0.6667,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
0,2,39,2,15,0.777778,0,0.37037,0,21,0.9,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
3,0,3,1,8,0.666667,1,0.305556,1,23.666667,0.8333,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,28,1,4,0.666667,0,0.31746,2,10.111111,1,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
2,0,293,1,19,0.905325,4,0.134615,0,11.222222,1.1481,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,81,2,20,0.867347,1,0.1875,0,13.066667,0.9333,0
0,0,0,1,16,0.466667,3,0.47619,0,36.25,1.75,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
1,0,0,4,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,48,1,8,0.4,0,0.2625,7,10.6875,1.3125,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,21,4,3,2,0,0.607143,0,15,2,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
3,0,2,3,19,0.5,1,0.466667,1,30,0.8,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
1,0,30,1,2,0.375,0,0.355556,0,8,0.7778,0
2,0,1,2,11,0.75,3,0.466667,2,13,0.8333,1
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
2,0,31,1,4,0.634615,0,0.3,4,8.714286,0.8571,1
3,0,14,1,4,0.375,1,0.361111,2,11.888889,1.2222,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,1
1,0,30,1,18,0.772727,2,0.418182,0,38.416667,3.25,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
1,0,59,8,3,0.641026,1,0.375,0,7.785714,1.2143,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,3,3,12,1.041667,0,0.666667,0,138.666667,2,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
2,0,161,14,11,0.787879,2,0.221591,6,11.565217,1,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
1,0,3,1,0,2,0,0.444444,0,6.333333,0.6667,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
1,0,1,8,1,2,0,0.75,0,0,1,1
