@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,10,10,false
1,0.5,0,0,0,false
1,0.25,1,7,5,false
1,0.02,3,13,22,false
1,0.5,0,0,1,false
1,0.21,0,0,4,false
1,0.14,0,3,3,false
1,0.19,0,0,5,false
1,0.33,0,0,0,false
1,0.11,11,5,14,false
1,0.18,0,2,3,false
3,0.07,3,35,2,false
1,0.23,0,10,4,false
1,0.09,0,9,2,false
1,0.29,0,0,0,false
3,0.07,2,14,8,false
3,0.04,7,14,20,false
1,0.18,0,0,0,false
11,0.02,2,65,10,false
1,0.13,0,1,4,false
1,0.07,1,0,2,false
1,0.18,2,2,20,false
1,0.67,0,0,0,false
1,0.08,4,0,4,false
1,0.4,0,0,0,false
1,0.07,0,0,1,false
1,0.05,0,0,4,false
1,0.05,9,22,15,false
1,0.1,0,3,3,false
1,0.08,0,0,1,false
3,0.07,4,16,20,false
9,0.01,1,12,6,false
9,0.04,19,53,17,false
1,0.33,0,0,0,false
1,0.05,11,30,7,false
1,0.67,1,1,2,false
1,0.16,0,2,5,false
4,0.04,0,3,4,false
1,0.33,0,0,0,false
1,0.14,0,1,2,false
1,0.5,1,7,1,false
5,0.04,0,8,17,false
1,0.04,0,15,16,false
1,0.2,0,0,0,false
4,0.05,5,32,26,false
1,0.03,6,7,6,true
1,0.11,3,34,14,true
1,0.09,3,11,10,true
5,0.03,6,6,9,true
21,0.01,14,170,155,true
