@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.8,0.9,1
1,0,1,2,0,0,0,1,0,0,0,1,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,124,1.045398,0.023697,2,0.55814,0.161538,2,7,50.15,2.55,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,2,96,0.755556,0.5,0,0.458333,0.325,1,4,27.1875,1.6875,1
3,0,0,0.916667,0.5,0,0.833333,0.30303,1,4,20.363636,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,1.1111,1
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
1,0,0,0,1,1,0,0.75,0,0,21.5,1,0
1,0,6,2,0,0,0,1,0,0,0,1,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,0.8,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
