@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,147.5,40,10.25,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
