@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0.263636,0,0,0,1,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
3,0,0.5,1,0,0.75,0,0,31,0.3333,1
1,0,0.897436,0.333333,12,0.403846,0,0,12.357143,0.8571,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,0.7143,1
4,0,0.936782,0.666667,0,0.155172,1,3,15.766667,1.2667,1
1,0,2,0,0,0.37037,0,0,0,1,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
2,0,0.444444,1,0,0.3,2,3,29.8,3.1,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
1,0,0.692308,0,3,0.320513,0,0,11.285714,0.7143,1
2,0,0.65625,1,3,0.2375,1,3,22.952381,1.6667,1
2,0,0.2,1,0,0.333333,1,1,9.666667,1.1667,1
1,4,0.877794,1,5,0.102823,0,0,11.967742,1.2258,1
1,0,0.843179,0.722222,10,0.1006,0,0,34.125,0.9875,1
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
2,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,0
1,0,0.666667,1,2,0.34375,0,0,18.25,1.125,0
5,0,2,0,0,1,0,0,4,0,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,1.4375,0,2,0.5,0,0,4,1,0
1,0,0,1,0,0.666667,0,0,14.5,1.5,0
3,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
1,0,0.666667,0.666667,1,0.5,1,1,7.888889,1.1111,0
2,0,0.125,1,1,0.55,0,0,13.2,1.2,0
