@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.8,1,1,0.983655,0.25,4,12,24.083333,1.5833,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,14,0.8333,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,5.1667,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,2,0
1,0,2,0,0,0,0.916667,0,0,0,1,0
6,0,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,3,0
2,0,1,0,0,0.947368,0.625,1,1,38.5,0.5,0
1,0,1.4375,0,2,0,0.5,0,0,4,1,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,1.25,0
2,0,1,0.5,0,0.512195,0.380952,1,3,35.095238,3.381,0
2,0,0.725,0.75,1,0.7,0.425,1,3,19.727273,1.5455,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,3.2727,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
1,0,0.111111,1,0,0,0.5,0,0,21.75,2.5,0
1,0,0.6,0,0,0,0.28,0,0,60.833333,3,0
6,0,0.775,1,0,0.984871,0.363636,0,0,49.090909,1.6364,0
3,0,2,0,0,1,0.75,0,0,10,0,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,1.25,0
6,0,2,0,0,0.996988,1,2,4,15.666667,0.6667,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,0.75,0
5,0,0.537037,1,5,0.973174,0.210526,1,1,39.789474,3.0526,1
5,0,2,0,0,0.992974,0.5,1,1,16.875,1.125,1
1,0,1.090909,0.428571,0,0,0.239583,0,0,78.166667,8.4167,1
1,0,0.7,0.8,0,0,0.323529,0,0,38.352941,2,1
1,0,0.703704,1,1,0,0.371429,0,0,47.285714,3,1
6,0,0.5,1,0,0.996988,1,2,4,118.666667,1.3333,1
5,0,0.75,1,3,0.974277,0.228758,3,4,30.411765,2.5294,1
2,0,0.760684,1,1,0.824324,0.22449,0,0,20.071429,1.7143,1
