@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,17,false
1,0.06,3,5,false
4,0.1,3,7,false
1,0.06,0,5,false
1,0.04,0,4,false
1,0.1,0,5,false
1,0.14,0,3,false
9,0.05,5,16,false
1,0.05,7,18,false
15,0.01,1,9,false
1,0.08,5,42,false
1,0.11,0,2,false
1,0.16,0,2,false
1,0.2,1,3,false
5,0.07,12,13,false
1,0.05,2,5,false
1,0.06,1,16,false
1,0.07,4,39,false
1,0.12,0,1,false
1,0.04,3,13,false
1,0.05,9,15,false
1,0.29,0,0,false
1,0.1,1,3,false
3,0.02,30,40,false
1,0.4,0,2,false
1,0.09,1,0,false
1,0.04,1,1,false
1,0.16,0,2,false
1,0.09,3,15,false
1,0.18,0,0,false
1,0.5,0,0,false
1,0.12,0,3,false
9,0.01,1,6,false
1,0.18,0,3,false
15,0.02,27,67,false
1,0.1,9,13,false
1,0.14,2,3,false
1,0.2,1,3,false
1,0.4,0,0,false
1,0.16,0,2,false
3,0.03,0,7,false
5,0.05,11,16,false
9,0.02,44,84,false
1,0.1,0,3,false
4,0.03,5,34,false
1,1,1,1,true
5,0.03,6,9,true
3,0.04,3,16,true
11,0.03,7,31,true
7,0.05,4,4,true
