@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,2,0,0.333333,0,35.75,1,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
2,0,10,1,2,0,1,1,2,1,0
1,0,0,3,2,0,0,0,68,0,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,0,153,9,2,0,0.37037,0,0,1,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,0,0,2,2,0,0,0,136,0,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
