@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
1,5,13,18,1,0.333333,0,0.6,0,18.333333,1,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
1,0,1,1,1,0,0,1,0,17,0,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
1,1,15,4,2,0,0,0.366667,0,0.5,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
1,1,3,5,2,0,0,1,0,1,1,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
