@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,1
1,0,0,22,1,14,0.5,0.5,0,0.428571,0,0,23.214286,5,1
1,0,0,1,11,7,0.690476,1,2,0.309524,0,0,47.714286,1,1
1,0,0,2,6,0,0.436364,0.727273,5,0.479167,0,0,61,1,1
1,0,153,1,4,7,0.848485,0.121212,1,0.380952,0,0,166.090909,236,1
1,0,0,1,18,0,0.700855,1,5,0.254545,0,0,96.7,10,1
1,0,0,2,5,0,0.888889,0.5,3,0.375,0,0,53.5,2,1
2,2,0,2,7,6,0.675926,1,4,0.21978,1,3,24.615385,3,1
1,0,2,1,9,0,0.625,1,3,0.333333,0,0,62,1,1
3,0,1,1,10,3,2,0,0,0.533333,1,3,22.333333,2,0
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0
1,15,34,30,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0
1,0,1,2,2,2,2,0,0,1,0,0,0,1,0
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,42.185185,26,0
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0
3,0,1,1,4,2,0.5,1,0,0.75,0,0,31,1,0
1,0,6,2,0,3,2,0,0,0.25,0,0,24.5,2,0
