@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.43,21.36,0,0,0,4,no
1,0.4,14.6,3,2,0,5,no
1,0.13,21.73,0,1,0,12,no
1,0.16,48.58,2,6,1,9,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.17,10.16,0,1,0,8,no
1,0.04,43.38,1,12,0,14,no
9,0.07,73.85,3,5,0,11,no
3,0.04,36.24,4,7,1,19,no
1,0.5,5.8,1,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.07,37.44,1,4,2,12,no
1,0.67,7.74,0,1,0,3,no
1,0.03,68.85,6,18,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.1,54.38,0,7,0,10,no
1,0.06,36.37,1,7,1,13,no
1,0.13,17.97,0,3,0,11,no
1,2,4,0,0,0,1,no
1,0.17,13.96,0,0,0,8,no
1,0.67,7.74,0,0,0,3,no
1,0.33,8.42,0,0,0,6,no
1,0.27,6.74,0,1,0,5,no
1,0.09,51.47,0,5,0,12,no
1,0,0,0,0,0,1,no
1,0,0,0,0,0,1,no
1,0.27,9.74,9,0,0,6,no
1,0.04,71.69,0,20,0,15,no
1,0,0,0,0,0,1,no
1,0.43,21.36,0,0,0,4,no
1,0.1,31.59,1,7,0,11,no
4,0.02,73.38,43,34,0,28,no
1,0.11,34.33,1,0,0,7,no
1,0.67,7.4,0,0,0,2,no
1,0,0,0,0,0,1,no
1,0.14,18.88,1,2,0,10,no
1,0.06,26.34,1,2,0,18,yes
1,0.21,27.86,0,1,0,8,yes
12,0.03,105.96,7,19,4,18,yes
1,0.1,13.2,1,3,0,10,yes
6,0.05,88.69,4,18,2,14,yes
5,0.05,25.85,17,2,0,19,yes
7,0.06,42.17,2,8,2,16,yes
5,0.05,44.06,4,2,0,16,yes
17,0.05,77.86,7,8,0,16,yes
17,0.02,59.3,12,10,1,26,yes
5,0.04,39.36,1,10,0,18,yes
