@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,18,15,1,20,45,1.38,FALSE
0,0,0,0,0,0,0,FALSE
3,26,21,2,85,60,0.78,FALSE
4,49,32,10,47,72,0.97,FALSE
4,45,32,5,26,67,0.47,FALSE
2,37,27,5,137,397,0.32,FALSE
11,100,71,11,15,134,0.54,FALSE
1,65,56,2,15,59,0.49,FALSE
4,54,35,7,226,409,0.36,FALSE
1,33,26,2,57,232,0.12,TRUE
3,24,17,1,66,180,0.33,TRUE
3,45,33,4,260,640,0.21,TRUE
3,36,30,4,94,159,0.45,TRUE
1,9,8,0,32,26,0.5,TRUE
3,38,26,5,125,362,0.31,TRUE
4,49,26,12,49,73,0.79,TRUE
3,35,26,7,119,309,0.46,TRUE
2,18,14,1,51,46,0.26,TRUE
3,29,22,4,85,118,0.38,TRUE
