@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,5,1,0,2,1,0,3,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
1,0,0,7,0,0,0.428571,0,0,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,3,0,0,1,0,0,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
4,0,0,15,0,0,0.4,0,7.4,3,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,1,10,0,0,0.5,0,0,1,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
4,0,0,1,0,0,1,0,4,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,0,16,0,0,0.645833,0,0,1,0
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
1,0,3,2,1,0,0.5,0,105.25,1,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
