@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,54,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
1,0,4,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
4,0,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
2,2,28,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
1,0,15,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
1,0,145,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
1,0,6692,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
1,0,625,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
3,0,2,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
1,0,0,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
3,0,461,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
3,2,62,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
2,0,6,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
4,0,9,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
2,0,402,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
4,1,0,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
1,0,0,2,16,0,0,0,1,0,0,3,0,0,1
6,0,185,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
4,0,66,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
2,0,3,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
1,1,3,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
3,0,21,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
1,2,16,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
3,0,63,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
5,0,6,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,1,15,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
3,6,21,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
5,0,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,0,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
3,0,0,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
3,0,34,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
3,0,391,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
6,0,26,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
2,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,0,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
