@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.935813,0.308322,-0.780533,-0.182164,0.108096,0.074734,-0.069666,0.0598,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
-0.543399,-0.984064,-0.065486,-0.23379,-0.029788,0.233914,-0.174527,-0.300528,false
0.360314,-0.57767,-0.342722,-0.20145,-0.722604,0.183829,-0.468721,0.22172,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
1.703012,0.354321,0.110943,0.076479,0.02784,0.111975,-0.252845,-0.138712,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
0.097253,0.958601,-1.806378,-0.072885,-0.565155,0.023854,0.6641,0.124856,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
