@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
