@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,9,0,9,0,34,4,9,6,1,19,1,2,1,1,1,1,1,2.11,1,1,1,1,FALSE
7,7,7,1,50,8,39,4,588,23,78,13,52,62,56,69,13,56,12,12,12,0.79,14,14,14,2,FALSE
12,11,18,9,71,11,56,4,312,45,186,36,136,82,80,116,20,96,20,17,37,0.44,35,32,53,28,FALSE
2,2,2,1,10,1,9,0,74,10,43,19,25,15,18,23,8,15,2,2,2,0.35,6,6,6,4,FALSE
10,8,11,6,38,6,30,2,225,54,132,35,78,30,87,125,31,94,23,15,24,0.23,39,31,44,25,FALSE
5,5,6,2,37,5,27,5,1159,171,727,137,522,236,397,526,112,414,25,25,30,0.32,134,122,146,63,FALSE
0,0,0,0,0,0,0,0,553,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
1,1,1,1,6,0,5,0,55,7,26,15,16,18,7,10,4,6,2,2,2,0.69,4,4,4,3,FALSE
4,4,6,2,30,4,21,5,247,40,151,47,98,51,65,87,27,60,16,16,29,0.34,25,25,38,16,FALSE
8,6,10,4,50,5,34,7,2477,257,1457,428,1040,580,679,977,216,761,43,36,48,0.4,290,212,340,173,FALSE
4,3,4,2,19,2,16,1,620,76,402,124,250,146,196,270,83,187,19,19,21,0.36,77,70,83,47,TRUE
0,0,0,0,0,0,0,0,1728,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,TRUE
5,5,5,2,39,4,30,3,2045,260,1369,273,938,291,744,945,222,723,23,23,24,0.21,216,204,230,106,TRUE
0,0,0,0,0,0,0,0,1167,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,TRUE
6,6,8,4,55,7,34,14,2021,278,1124,190,764,586,449,655,132,523,37,36,45,0.52,206,198,256,158,TRUE
8,8,9,5,65,10,43,13,4834,768,3042,473,2130,1080,1310,1862,405,1457,48,48,62,0.36,566,564,645,411,TRUE
6,5,6,2,47,5,31,8,1355,159,732,128,510,263,388,517,107,410,27,27,30,0.36,131,119,139,54,TRUE
4,4,5,2,36,3,22,5,1084,99,503,113,308,148,212,291,77,214,21,21,29,0.29,82,82,100,47,TRUE
1,1,1,1,11,2,8,0,192,43,91,44,53,51,42,54,26,28,2,2,2,0.56,12,12,12,9,TRUE
