@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.583333,1,0,0.266667,24.8,0
0,0.25,1,1,0.314286,15.4,0
1,2,0,0,0.642857,105.5,0
0,2,0,0,0.75,4,0
0,0.9,1,1,0.305556,16,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,0.555556,9.333333,0
0,0.5,1,0,0.36,6.4,0
0,0.25,1,1,0.333333,24.4,0
0,0.333333,1,2,0.305556,34,0
0,2,0,0,1,0,0
0,2,0,0,1,9,0
0,0.5,1,0,0.325,3.2,0
0,2,0,0,0.296296,0,0
0,2,0,0,0.75,42.5,0
0,0.863946,0.785714,2,0.153101,23.930233,0
0,0.5,0,0,1,203.333333,0
1,2,0,0,0.5,13.5,0
0,0,1,0,0.342857,8.142857,0
0,2,0,0,0.416667,2.875,0
0,2,0,0,1,0,0
0,2,0,0,0.75,5.5,0
0,0.4,1,1,0.305556,29.333333,0
0,2,0,0,0.555556,7.333333,0
0,0.333333,1,1,0.4,29.5,0
0,0.559524,1,1,0.25,19.363636,0
0,0.602273,1,4,0.319444,18.75,0
0,0.666667,1,0,0.5,5.25,0
0,0.5,1,1,0.555556,11,0
0,2,0,0,1,4,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,0.888889,1,0,0.4,3.8,0
0,0.583333,1,2,0.3125,55.111111,0
0,0.75,1,3,0.296296,7.444444,0
0,0.153846,1,2,0.42735,14,0
0,1,1,0,0.466667,6.666667,0
0,2,0,0,1,4,0
3,0.8,1,0,0.5,12.625,0
0,1.269231,0,1,0.833333,12.5,0
0,1.111111,0,0,0.55,0,0
4,0.888889,1,2,0.288889,6.9,0
0,2,0,0,0.583333,57.666667,0
0,0.076923,1,1,0.295918,11.357143,0
0,2,0,0,0.35,60,0
0,0.833333,0,0,0.5,14,0
0,2,0,0,0.333333,21.666667,0
2,2,0,0,1,2.333333,0
0,0,1,1,0.305556,15.666667,0
0,2,0,0,0.75,2.5,0
0,0.5,0,0,0.555556,42,0
0,0.86031,1,9,0.136298,55.571429,0
0,1.111111,0,0,0.4,0,0
0,0.484848,0.333333,0,0.25,11.083333,0
0,2,0,0,1,0,0
0,0,0,1,0.5625,15.25,0
0,2,0,0,1,3,0
0,1,0,1,0.666667,13.8,0
0,0,1,1,0.25974,9.428571,0
0,0.333333,1,0,0.4,9.75,0
0,2,0,0,0.625,0,0
14,0.363636,1,2,0.21875,11.25,0
1,0.625,1,2,0.171171,17.621622,1
1,0.428571,0,1,0.375,25.625,1
0,2,0,0,0.45,9.4,1
3,0.942857,0.8,0,0.339286,9.75,1
0,1.02381,0,0,0.168605,29.651163,1
0,0.607143,1,2,0.361111,39.222222,1
0,0.901042,1,1,0.217593,30.96,1
2,0.956012,1,2,0.286458,10.25,1
0,0.952899,0.043478,7,0.266667,150.846154,1
0,0.588235,1,0,0.238095,48.777778,1
0,0.619048,1,1,0.190476,20.466667,1
