@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.466667,5.666667,0.6667,0
0,0.6,3,0.333333,16.333333,1.5,0
0,2,0,0.625,24,0.5,0
6,2,0,1,92,0,0
0,2,0,0.363636,40.454545,3.5455,0
0,1,0,0.666667,8,0.5,0
0,2,0,1,110,0,0
0,0.833333,0,0.5,7.8,0.6,0
0,2,0,0.444444,0,1,0
0,2,0,0.430769,0,1,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.285714,0,0.40625,20.625,1.375,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,2,0,0.555556,3,1,0
0,2,0,1,4,0,0
0,0,0,0.666667,14.25,1.5,0
0,0.5,1,0.416667,14,1,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,0.745455,3,0.416667,18.25,2,1
0,0.575758,0,0.375,74.5,4,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,2,0,0.75,86.5,7.5,1
0,0.611111,3,0.583333,33.75,1,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.814815,1,0.25,46.1,2.3,1
