@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003905,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0.001365,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
16,0,0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.02004,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,22,clean
1,0,0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,0,3.03,0.010932,14,clean
10,1.01,1.1509,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
10,0,0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.013388,0,0,0,0,0,0,1,0,2.02,0,1,0.004356,5.14,0.015794,9,clean
8,0,0.271539,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,1.01,4,0.006657,3.17,0.009753,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.00834,0,0,0,0,0,0,1,0,0,0,0,0,5.12,0.013979,4,clean
0,0,0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.00027,0,1,0,0,0,0,1,0,0,0,1,0,1.02,0.005924,18,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0,0.001864,1.05,0.003867,0,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.041552,0,0,0,0,0,0,2,0,0,0,0,0,1.38,0.002024,2,clean
5,0,0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003613,2,0,0,0,0,2,2,0,0,0,0,0,1.01,0.005924,25,clean
0,0,0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,0,12,clean
0,0,0.001508,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
0,0,0.00226,3,0,0,0,0,0,1,0,0,0,0,0,3.19,0.012186,19,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.03,0.005924,27,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
3,0,0.003595,0,0,0,0,0,0,2,0,0,0,2,0,1.01,0.002905,4,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.014401,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
1,0,0.019177,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0.098225,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00442,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.004472,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
