@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.52381,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,0.333333,1,0,0.75,0.5,0,0,16,1,0.75,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,2,0,0,0,0.875,0,0,3,1,0.75,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
0,0.94,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
