@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,77,2,1
1,0,9,4,11,5,0.722222,1,0,0.166667,0,104.714286,2,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,40.375,2.125,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,18.04,1.32,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,112,11.4167,1
5,0,6,0,1,4,2,0,0,0.666667,0,4,0,1
3,3,4,4,0,5,0.5,1,0,0.6,0,4.6,0.2,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,312,1,5,42,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,16.55,0.9,1
2,0,9,2,2,7,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,49,2,3,9,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,7.3,0.9,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
2,0,10,4,4,5,2,0,0,0.5,0,9,0.8,0
1,0,0,4,0,24,0.388889,1,0,0.36,1,24.04,2.6,0
3,0,3,6,2,1,2,0,0,0.666667,1,8,0.3333,0
2,0,11,1,12,2,0.8,1,2,0.541667,1,27.5,1.1667,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
2,0,0,8,8,11,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,2,0,2,3,4,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
2,0,54,4,3,14,0.7,0,0,0.3625,1,23,1.5625,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,25.941176,1.1176,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,9.3875,1.1375,0
