@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003031,0,0,0,0,1,0,9.22022,0,45,0,1,8,0,0,5,0,0,0.009791,18,12,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
0,0,0.036444,0,0.017874,0,4,0,0,9.42324,1.01,41,0,1,2,0,0,1,0,0.006073,0,0,1,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
0,0,0.007474,0,0,1,0,1,0,9.35639,0,7,3,4,1,1.01,1.01,0,0.002921,0,0.021069,75,2,clean
1,0,0.058519,0.004624,0,0,0,0,0,9.56692,2.02,88,0,1,24,0,0,4,0,0.012809,0.009791,9,17,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.001328,0,0,10,0,0,0,9.09329,0,0,0,1,2,0,0,1,0,0,0.005924,18,1,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.002216,0.018552,0,0,2,0,0,0.121386,0,45,0,1,50,0,0,0,0,0.020279,0.027723,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
3,2.02,0.097004,0.002701,0.047915,0,0,1,0.032263,9.52571,0,117,0,1,11,3.04,0,9,0.004202,0.089289,0.007549,0,6,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001671,0,0,0,0,0,0,9.19557,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.005226,0,0,0,0,0,0,9.22957,0,95,0,1,1,0,0,7,0,0.005988,0.008829,9,2,clean
1,0,0.016339,0,0.012522,0,0,0,0.002596,9.17185,0,98,0,1,1,0,0,2,0,0.014181,0.009791,9,5,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
4,0,0,0.018908,0.010189,0,0,0,0,0,0,184,0,3,2,0,0,5,0,0,0,14,8,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
3,0,0,0,0,0,0,0,0,0,0,260,0,1,5,0,0,8,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,3,clean
2,0,0.001328,0,0,0,2,0,0,9.09329,1.01,50,0,1,0,0,0,0,0,0,0.005924,10,1,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,14,1,2,1,0,0,0,0,0,0.009791,24,2,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,93,0,2,0,0,0,8,0,0.002623,0.009791,35,16,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
0,0,0.002143,0,0,0,0,0,0,9.14037,0,87,0,1,3,0,0,5,0,0.024144,0.009791,12,7,clean
0,0,0.005381,0,0,0,1,0,0,9.2653,2.02,346,13,2,1,1.01,1.02,6,0.00316,0.005988,0.002905,95,8,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,40,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.002466,0,0,0,0,0,0,9.2369,0,33,0,1,5,0,0,6,0,0,0.009791,18,12,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,1.02,0,0,0,85,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
0,0,0.009429,0,0,0,2,0,0,0.179274,0,14,0,1,7,0,0,0,0,0,0,0,8,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,3,4,3,0,0,1,0,0,0.005924,75,4,clean
0,0,0.010983,0,0,0,0,0,0,9.20375,0,18,0,1,1,0,0,0,0,0,0.012186,18,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,35,0,1,3,0,0,2,0,0.013771,0,9,6,clean
0,0,0.005486,0,0,4,2,0,0,9.16383,1.01,0,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.008271,0,0,0,0,0,0,9.28183,0,19,2,3,1,0,0,0,0,0,0.014101,42,3,clean
0,0,0,0,0,0,0,0,0,0,0,79,0,2,1,1.01,0,1,0.00092,0,0.008591,54,21,clean
2,0,0,0,0,0,0,0,0,0,0,227,0,2,1,0,0,8,0,0.022087,0,12,19,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.002387,0.009123,0,0,1,0,0,0.121386,0,37,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,57,0,1,1,0,0,3,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,126,0,2,1,0,0,4,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
0,0,0.014339,0,0,0,0,1,0,9.22122,0,70,0,1,2,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
0,0,0.048636,0,0,0,0,0,0,0.05825,0,20,0,1,0,0,0,0,0,0,0.009791,9,6,clean
0,0,0.025141,0.000812,0,0,0,0,0,9.33956,0,27,0,1,13,0,0,3,0,0.020642,0.009791,9,7,clean
3,0,0.001458,0,0,0,0,0,0,0.14315,0,62,0,1,0,0,0,1,0,0.002663,0.012186,18,2,clean
0,0,0.001691,0,0,0,0,0,0,9.14037,0,35,0,1,14,0,0,5,0,0,0.009791,9,12,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,53,0,1,5,0,0,8,0,0,0.008655,24,16,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,55,0,1,4,0,0,6,0,0,0.009791,9,15,clean
0,0,0.080796,0.005434,0.001616,0,3,0,0.007985,9.76123,4.05,61,0,1,2,0,0,2,0,0.023013,0,0,6,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,10,0,0,0.009791,9,22,clean
0,0,0.001399,0,0,0,5,0,0,9.16273,3.04,0,0,1,1,0,0,0,0,0,0.005924,9,5,clean
0,0,0.006445,0,0,0,0,0,0,9.42886,0,114,0,1,12,0,0,10,0,0,0.009791,9,25,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,9,1,clean
0,0,0.192404,0,0.001218,0,0,0,0,9.60696,0,19,0,1,2,0,0,4,0,0,0.011815,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0.001227,0.001006,0,4,0,0,0,0.06795,0,15,0,1,1,0,0,0,0,0,0.009791,9,3,clean
2,0,0.001708,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,3,0,0.004111,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,9,2,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
5,0,0.046326,0,0,0,0,0,0,0.146863,0,104,0,1,0,0,0,5,0,0,0,1,4,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
6,0,0.107371,0,0,0,0,0,0,9.51789,0,189,4,2,0,0,0,6,0,0.045204,0,12,1,clean
2,0,0.010046,0,0.010189,0,0,0,0,9.35538,0,114,0,1,0,0,0,8,0,0.021568,0,0,1,clean
0,0,0.001279,0,0,0,0,0,0,9.15904,0,18,0,1,0,0,0,1,0,0.016473,0.005924,9,6,clean
0,0,0.002515,0,0,0,0,0,0,9.25944,0,22,0,1,1,0,0,0,0,0.005988,0.009791,9,3,clean
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
0,0,0.001604,0.022517,0.023801,0,0,0,0,9.22338,0,35,0,2,1,0,1.03,2,0,0,0.034292,32,6,clean
1,0,0.001673,0,0,0,0,0,0,9.18766,0,36,0,1,0,0,0,0,0,0.012361,0,0,1,clean
0,1.03,0,0,0,51,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.006625,0,0,0,0,0,0,9.07779,0,69,0,1,1,0,0,3,0,0,0,9,8,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0.084251,0,0,0,0,0,0,0.108897,0,17,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.041414,0,0,0,0,0,0,0.209384,0,101,0,2,0,0,0,9,0,0.002623,0.009791,37,18,clean
0,0,0.00781,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
