@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.333333,0
0,0,0.314815,0
0,0,0.666667,0
0,1,0.36,0
0,2,0.666667,0
0,0,1,0
10,1,0.22619,0
0,1,0.5,0
0,0,0.666667,0
0,4,0.272727,0
0,0,1,0
1,1,0.583333,0
0,9,0.375,0
0,1,0.359375,0
0,2,0.666667,0
0,0,0.45,0
0,0,1,0
0,0,0.75,0
0,0,0.25,0
0,0,0.666667,0
0,0,0.22619,0
0,0,0.179012,0
0,0,1,0
0,0,0.5625,0
0,0,0.339286,0
0,0,0.75,0
0,2,0.444444,0
0,0,0.305556,0
0,0,1,0
0,0,0.342857,0
0,0,0.261905,0
0,0,1,0
0,0,0.416667,0
0,1,0.5,0
0,0,0.833333,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.311111,0
0,0,0.666667,0
0,0,1,0
0,0,0.6,0
0,0,1,0
0,0,1,0
0,0,0,0
0,1,0.235294,0
1,3,0.089167,0
0,1,0.25,0
1,2,0.240385,0
0,0,0.7,0
0,3,0.136364,0
2,3,0.123377,0
0,0,1,0
0,1,0.291667,0
0,0,0.625,0
0,0,1,0
7,2,0.444444,0
0,2,0.234375,0
0,0,0.37037,0
0,0,1,0
0,2,0.4,0
0,1,0.425,0
0,0,0.555556,0
0,1,0.533333,0
0,0,0.333333,0
1,0,0.666667,0
17,0,0.666667,0
0,1,0.583333,0
0,0,1,0
0,0,0.666667,0
0,0,0.75,1
0,0,0.625,1
1,3,0.23227,1
0,0,0.5,1
0,0,1,1
0,0,0.371648,1
0,1,0.285714,1
0,3,0.275,1
0,0,0.3,1
2,2,0.09612,1
0,0,0.833333,1
0,0,0.261364,1
0,0,0.466667,1
0,0,0.347222,1
0,0,0.24359,1
