@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,1,1,1,1,1,true
1,0.11,17.77,79.96,0,7,0,true
5,0.06,35.08,504.35,2,0,0,true
9,0.02,54.69,6884.14,4,30,0,true
1,0.1,45.57,235.42,2,12,0,true
3,0.07,53.81,663.95,4,20,0,false
1,0.11,25.23,126.52,2,7,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.21,22.65,29.9,0,0,0,false
4,0.07,35.27,369.73,14,9,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.38,34.69,13.71,0,0,0,false
12,0.02,104.25,17097.62,33,2,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.19,16.32,24,0,5,0,false
1,0.07,58.05,695.12,0,5,0,false
5,0.01,78.9,23424.16,16,49,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.07,66.12,710,4,0,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.04,37.54,1229.25,0,10,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.09,30.82,234.36,0,9,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.1,21.83,131.62,0,1,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.44,27.24,7.91,0,1,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.5,7.75,1.72,0,0,0,false
1,0.08,27.99,264.86,0,5,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0,0,0,0,1,0,false
1,0.04,26.31,807.18,2,21,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.33,13,6.5,0,0,0,false
1,0.14,36.78,102.16,0,0,0,false
3,0.02,47.58,5756.11,12,31,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.25,14.8,13.16,1,5,0,false
