@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.025626,0.002991,0,1.01,0,0,0,0.002774,0,0.002308,0,1,0,1.01,28,2.04,6,6,0,0.002921,2.08,0.002341,0,buggy
3,0,0.004475,0,0,0,0,4,0,0,0,0,0,2,0,1.01,15,0,3,3,1,0.001864,2.06,0.009791,14,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
6,0,0.00239,0,0,0,0,0,0,0,0,0,0,3,0,0,231,0,20,17,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,3,3,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
10,0,0.006325,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
1,0,0.139041,0.006542,0,1.01,0,2,0,0.00318,1.01,0,1,2,0.003261,0,78,0,7,7,1,0,3.08,0.007771,19,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,351,0,3,2,1,0,0,0,36,buggy
0,0,0.0973,0.002319,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,1.02,0.002395,17,buggy
2,0,0.003607,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0.031978,0.020419,0,0,0,0,0,0,0,0,0,2,0,0,28,0,1,1,0,0,6.21,0.020781,42,buggy
1,0,0.039501,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,buggy
1,0,0.167798,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,83,83,0,0,4.13,0.014188,51,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,10,5,0,0,0,0,18,buggy
0,0,0.012037,0.009533,0,0,0,0,0,0,0,0,0,1,0,0,120,0,5,5,0,0,1.01,0.005924,9,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
2,0,0.138546,0.007108,0,0,0,0,1,0,0,0,0,2,0,1.01,120,0,6,4,3,0.000467,6.11,0.015713,17,buggy
