@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
1.428067,-0.647596,0.157133,-1.535628,-0.642438,-0.947604,0.453935,0.947278,-1.311142,0.489464,0.549305,0.175724,0
0.978228,1.59781,-1.071889,-0.222382,0.2916,0.218055,-0.38693,-0.611985,0.589137,0.335733,0.257466,-0.954172,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
-4.938729,-2.205308,-1.073146,0.616871,1.232544,-2.050742,-2.499902,-2.406423,-1.455651,-1.462449,-0.88606,0.180935,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
0.731556,-1.468213,-0.799251,1.877555,0.607766,0.4475,-0.14613,0.207483,-0.310504,0.044792,0.198213,-0.364038,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
-5.009898,-1.787957,2.025963,1.617819,-0.357456,2.600038,0.648946,1.35379,2.078894,-0.1023,-0.600335,0.464266,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
