@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,33,12,2,12,8,0.690909,0.866667,4,0,0.21875,0,0,29.166667,1,0.9167,0
2,0,4,1,3,2,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
1,1,21,1,2,4,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
1,1,16,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,0
2,0,12,3,1,4,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
4,0,4,1,1,1,1,2,0,0,0.875,0.666667,1,1,5.5,2,1,0
4,0,2,0,28,0,1,2,0,0,1,1,0,0,4,0,0,0
2,1,12,17,1,1,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
1,0,12,0,5,1,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,1,16,0,1,5,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,0,39,0,2,6,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
1,4,6,4,7,1,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
1,0,55,0,0,10,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
2,1,25,0,2,5,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,6,19,79,15,1,11,0.723077,1,0,0,0.785714,0,0,8.142857,3,1,1
1,0,27,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,0,17,3,1,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,0,44,0,8,4,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
1,0,29,67,9,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
3,2,8,4,2,2,2,0.857143,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
1,4,17,13,14,1,5,0.9,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
2,0,34,0,3,19,14,0.357143,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
3,0,22,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
