@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,0,3,2,2,0,0,1,0,0,1,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,0,6,0,2,0,1,1,0,4,0,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,0,0,1,2,0,0,1,0,0,1,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
