@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,24,0.5,0
0,0.222222,0,0.666667,13.75,1.75,0
0,1,0,0.666667,8,0.3333,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,2,0,0.625,91.5,0.5,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.625,30.5,0.5,0
0,2,0,1,4,0,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.8,1,0.32,40,1,0
0,2,0,0.333333,23,2.1667,0
0,1.222222,0,0.5,13,0.75,0
0,0,0,0.666667,10,0.6667,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.75,0,0.333333,20,1.2,0
0,0.625,0,0.6,17.2,1.4,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.94,0,0.375,45.47619,3.1905,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.611111,3,0.583333,33.75,1,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.814815,1,0.25,46.1,2.3,1
