@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.428571,139,1,1,0.395833,0,16,5,1.375,0
2,0,2,2,0.555556,174,0.333333,0,0.5,1,41.75,1,0.75,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
1,6,91,6,2,38,0,0,0.414286,0,1.714286,1,0.9286,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,1,0.5,0
1,0,55,2,2,456,0,0,0.363636,0,40.454545,6,3.5455,0
1,0,23,19,0.72,244,1,1,0.16,0,20.727273,5,1.7273,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,1,0
1,0,10,1,2,206,0,0,0.3,0,40.2,6,3,0
2,0,0,2,0.285714,174,1,0,0.40625,2,20.625,2,1.375,0
2,0,3,2,2,40,0,0,0.583333,0,12.333333,2,1,0
7,0,98,3,0.875,662,1,0,0.1875,3,37.294118,5,1.1765,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
1,0,0,3,0.5,111,1,0,0.259259,0,11.111111,3,1.5556,0
1,0,4043,137,0.915102,4367,1,7,0.059418,0,42.858586,56,4.0707,1
2,0,3,1,0.771429,230,1,0,0.722222,3,36.166667,7,3,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
1,0,3,4,0.68,128,0,1,0.458333,0,19.5,2,1.3333,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
6,0,46,7,0.785714,438,1,0,0.333333,4,32.153846,9,2.2308,1
5,0,57,16,0.595238,828,1,6,0.210526,1,42.210526,21,3.2105,1
6,0,20,2,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
1,2,23,14,0.777778,80,0,0,0.4,0,6.6,1,0.7,1
