@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,1,0
0,2,0,0,0.666667,8,0.6667,0
0,0.428571,1,0,0.3125,21.375,2,0
0,1.5,1,0,1,53,4,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,2,0,0,0.75,13,1,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,2,0,0,0.75,0,1,0
0,1.5,1,0,1,40,3,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0,1,0,0.666667,9.666667,0.6667,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,0.875,4,0.75,0
0,0.714286,1,0,0.46875,32.875,1.375,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,2,0,0,0.108359,0,1,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.85,1,1,0.296296,30.444444,1,0
0,2,0,0,1,15.5,0.5,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,2,0,0,1,0,1,0
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
