@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,12,0.833333,224,0.666667,0,0.416667,0,43.2,13,0
1,0,172,13,17,0.824885,561,0.714286,1,0.225806,0,16.3125,8,0
1,0,6,1,20,0.75,193,0.666667,0,0.5,0,37,8,0
1,0,11,3,4,0.622222,169,1,2,0.316667,0,15.4,7,0
1,0,0,2,6,0.25,143,1,0,0.6,0,27.4,5,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,11,0,11,2,0.5,73,1,0,0.52381,0,9.142857,4,0
1,0,0,2,6,0.25,124,1,0,0.6,0,23.6,5,0
2,0,11,2,7,0.796296,227,0.833333,1,0.288889,0,21.1,12,0
1,0,6,55,1,2,4,0,0,0.5,0,0,1,0
1,0,28,4,0,2,8,0,0,1,0,0,1,0
2,0,6,0,9,0.833333,106,0.666667,0,0.416667,0,19.6,2,0
1,0,20,1,8,0.809524,88,0.666667,1,0.238095,0,9.625,2,0
1,0,30,0,24,0.9375,274,0.75,0,0.267857,0,29,2,0
1,0,39,1,37,0.833333,604,0.5,0,0.190476,0,59.2,6,1
2,0,47,2,8,0.885714,479,0.7,0,0.3,0,30.266667,27,1
