@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
1,5,1,24,2,0,0.75,0,1.5,1,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
2,7,0,7,0,1,0.75,0,5,1,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
4,0,0,28,2,0,1,0,4,0,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
1,0,10,20,2,0,0.6,0,0,1,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
