@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4683,4660,1
1,3,5,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1278,922.666667,1274,1
1,2,2,0.05704,0.755906,1.043307,127,1,5,5,1,1090,957.5,1079,1
1,2,4,0,0,0,88.25,0,1,0,0.25,496,496,496,1
1,1,1,0,0.259259,0.037037,27,0,1,70,1,1384,1109,1360,1
1,6,42,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2310,2302,1
1,1,1,0,0.157895,0.131579,38,1,2,7,1,355,346.5,355,1
1,2,5,0.354738,1.004167,0.504167,48,0,1,713,0.8,16824,4504.388095,871,1
1,1,1,0,0.333333,0.244444,135,0,4,43,1,1963,1673,1917,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,2,9,0,0,0,54.222222,0,1,0,0.111111,553,553,553,1
1,2,4,0,0,0,42.75,0,1,0,0.25,15655,5593.333333,15120,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,1,3,0,0,0,130,0,1,0,0.333333,45,45,45,1
1,2,2,0.836641,0.151042,0.005208,96,1,4,21,1,1314,955.666667,1310,1
1,1,2,0.371232,0.073944,0.024648,142,0,1,0,0.5,5802,4180.5,5684,1
1,2,23,0,0,0,56.26087,0,1,0,0.043478,240,240,240,1
1,2,2,0.886541,0.083333,0.02619,210,1,4,219,1,1977,726.666667,1973,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,1,1,0,0.34,0.02,50,1,1,12,1,12593,5706.916667,12238,1
1,2,6,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1719,673.633333,1715,1
1,2,7,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10864,5315.416667,10564,1
1,3,4,0.923659,0.075885,0.011804,148.25,0,8,139,1,1790,703.983333,1786,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
1,12,51,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,17490,5134.711905,16482,1
1,1,4,0,0,0,24,0,1,0,0.25,10190,6126.5,9903,1
1,77,264,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2163,2155,1
1,4,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8753,5804.5,8478,1
1,7,8,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8720,5773,8445,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,3,5,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,6111,4415.5,5990,1
1,1,1,0,0.52459,1.459016,61,0,1,26,1,5596,4206.5,5540,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,1,1,0,0.038043,0.01087,184,1,5,3,1,1322,924.833333,1318,1
1,1,1,0,1.369565,1.538043,184,0,2,34,1,2090,1304.416667,2042,1
1,2,3,0.88686,0.024691,0.014815,135,1,4,70,1,13943,6394.55,13551,1
1,2,4,0,0,0,260.5,1,1,0,0.25,3586,3586,3576,1
1,3,4,0.804367,0.269737,0.019737,38,0,3,0,0.75,6148,4452.5,6027,1
1,4,5,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1239,929.5,1235,1
1,10,19,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14937,4877.45,14416,1
